Day,value
03-11-2022,118.11
03/14/2022,110.39
03/15/2022,105.14
03/16/2022,104.61
03/17/2022,113.5
03/18/2022,114.32
03/21/2022,122.29
03/22/2022,121.53
03/23/2022,127.52
03/24/2022,123.98
03/25/2022,122.67
03/28/2022,114.5
03/29/2022,112.79
03/30/2022,115.59
03/31/2022,107.29
04-01-2022,106.13
04-04-2022,108.15
04-05-2022,106.6
04-06-2022,100.81
04-07-2022,99.83
04-08-2022,101.26
04-11-2022,97.92
04-12-2022,104.42
04/13/2022,108.49
04/14/2022,110.83
04/19/2022,105.49
04/20/2022,105.05
04/21/2022,107.2
04/22/2022,105.15
04/25/2022,99.27
04/26/2022,102.89
04/27/2022,103.3
04/28/2022,105.78
04/29/2022,108.36
05-03-2022,104.94
05-04-2022,110.53
05-05-2022,112.11
05-06-2022,113.86
05-09-2022,106.67
05-10-2022,102.61
05-11-2022,107.7
05-12-2022,108.06
05/13/2022,112.12
05/16/2022,114.86
05/17/2022,112.89
05/18/2022,110.04
05/19/2022,113.22
05/20/2022,113.63
05/23/2022,115.13
05/24/2022,115.77
05/25/2022,116.41
05/26/2022,119.81
05/27/2022,121.19
05/30/2022,123.01
05/31/2022,125.53
06-01-2022,122.2
06-03-2022,125.68
06-06-2022,124.99
06-07-2022,126.89
06-08-2022,129.2
06-09-2022,128.47
06-10-2022,127.44
06/13/2022,128.44
06/14/2022,127.02
06/15/2022,124.96
06/16/2022,125.78
06/17/2022,119.22
06/20/2022,118.25
06/21/2022,118.51
06/22/2022,115.54
06/23/2022,114.5
06/24/2022,117.36
06/27/2022,119.69
